Interviewers.Name,Agency,Date,Time,Location,Best.Language,First.Name,Last.Name,Nickname,Social.Security.Number,How.Old.Are.You,Whats.Your.DOB,Has.Consented.to.Participate,General.1,Housing.1,Housing.2,Risks.1,Risks.2,Risks.3,Risks.4,Risks.5,Risks.6,Risks.7,Risks.8,Risks.9,Risks.10,Risks.11,Social.1,Social.2,Social.3,Social.4,Social.5,Social.6,Social.7,Wellness.1,Wellness.2,Wellness.3,Wellness.4,Wellness.5,Wellness.6,Wellness.7,Wellness.8,Wellness.9,Wellness.10,Wellness.11,Wellness.12,Wellness.13,Wellness.14,Wellness.15,Wellness.16,Wellness.17,Wellness.18,Wellness.19,Wellness.20,Wellness.21,Wellness.22,Wellness.23,Wellness.24,Wellness.25,Wellness.26,Wellness.27,Wellness.28,Wellness.29,Wellness.30
"Francesco Gutkowski, MD",Wiegand - Kilback,"Feb 12, 2017",03:08:35 GMT-0600 (CST),"Port Manleyton, PA",Mandarin,Lyda,VonRueden,Jewelery,799-26-3265,59,"Feb 12, 2017",true,9,1,9,7,6,0,0,false,false,false,false,false,Shelter,false,true,false,true,true,false,false,VA,true,true,false,true,true,true,true,true,false,true,false,true,true,false,true,false,true,false,false,false,true,false,true,false,false,false,true,false,true,
"Kip Schultz, III",Mante - Bernhard,"Feb 12, 2017",19:08:43 GMT-0600 (CST),"Altenwerthmouth, KS",Portuguese,Randi,Moore,target,163-45-4999,35,"Feb 11, 2017",true,5,2,6,7,0,5,6,false,false,true,true,true,"Beach, Riverbed or Park",false,false,true,true,true,false,true,VA,false,false,true,false,false,false,false,false,false,true,true,true,false,false,false,false,false,false,false,true,true,false,true,false,true,true,true,false,true,
"Irving White, PhD",Mraz LLC,"Feb 12, 2017",09:24:25 GMT-0600 (CST),"Nickolasfurt, VT",English,Theodore,Russel,middleware, 86-98-7816,17,"Feb 12, 2017",true,1,4,4,3,1,5,4,true,false,false,false,false,"Car, Van or RV",true,true,true,false,false,false,true,Does not go for care,true,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,true,true,
"Kelly Wyman, I","Heller, Harris and Sanford","Feb 12, 2017",16:17:42 GMT-0600 (CST),"West Brendafort, WI",Russion,Jess,Hirthe,Global,596-82- 950,37,"Feb 12, 2017",true,5,5,6,0,4,3,5,false,false,false,false,false,Bus or Subway,false,true,false,true,false,true,false,Does not go for care,true,false,false,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,false,true,true,false,
"Ruthe Kulas, MD",Emard - Simonis,"Feb 12, 2017",15:38:23 GMT-0600 (CST),"West Brooks, DE",Punjabi,Emanuel,Gislason,South Carolina,701-37-2971,70,"Feb 12, 2017",true,2,2,4,8,0,1,5,true,true,false,false,true,"Beach, Riverbed or Park",false,false,true,true,false,false,true,Clinic,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,true,true,false,false,false,true,true,false,false,false,true,false,false,false,
"Jordan Wintheiser, MD",Huel and Sons,"Feb 12, 2017",11:46:03 GMT-0600 (CST),"New Jane, NJ",Portuguese,Jennifer,Schaden,Coordinator,900-66-2981,77,"Feb 12, 2017",true,0,1,6,6,8,7,6,false,false,false,false,true,"Street, Sidewalk, or Doorway",false,false,true,true,false,true,false,Does not go for care,true,true,true,false,false,false,false,true,false,false,false,false,false,false,false,true,false,true,false,false,true,false,false,true,true,false,false,false,false,
"Jordane Walker, MD","Senger, Balistreri and Nicolas","Feb 12, 2017",11:43:58 GMT-0600 (CST),"North Elroy, DE",English,Giuseppe,Lubowitz,ubiquitous,204-21-5378,74,"Feb 12, 2017",true,4,3,7,8,4,7,6,true,false,false,true,true,"Car, Van or RV",false,true,true,true,false,true,false,Hospital,false,true,false,true,false,false,true,true,true,true,true,false,false,true,true,false,true,false,false,false,false,false,true,false,true,false,true,false,false,
"Penelope Hyatt, MD","Schimmel, Lubowitz and Johnston","Feb 12, 2017",11:59:40 GMT-0600 (CST),"Marisahaven, ND",Urdu,Helen,Dickinson,Strategist,485-71- 455,34,"Feb 12, 2017",true,1,6,6,9,3,0,1,true,true,true,true,true,"Car, Van or RV",true,false,true,false,true,true,false,Hospital,false,true,false,true,false,false,true,false,false,true,true,false,false,true,false,false,true,true,false,false,false,false,false,false,false,false,true,false,false,
"Mohammed Borer, Jr.","Crooks, Murray and Nader","Feb 12, 2017",09:34:40 GMT-0600 (CST),"West Cortezhaven, IA",Arabic,Santos,Gulgowski,Buckinghamshire,862-35-2868,86,"Feb 12, 2017",true,8,2,3,4,5,9,0,false,false,true,false,true,Bus or Subway,true,true,true,true,true,false,false,Hospital,false,false,true,false,false,false,true,true,false,false,false,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,true,true,true,
"Llewellyn Ruecker, MD",Cormier Inc,"Feb 12, 2017",11:02:53 GMT-0600 (CST),"West Graysonbury, IN",English,Henri,Gorczany,Specialist,266-80-7141,12,"Feb 12, 2017",true,9,0,4,5,5,1,2,true,false,false,false,true,"Beach, Riverbed or Park",true,true,true,false,true,false,false,VA,false,false,false,false,false,true,true,false,false,false,true,false,true,false,false,true,false,false,false,true,false,false,true,true,false,false,false,false,false,
